,Elevation,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type6,Soil_Type10,Soil_Type12,Soil_Type13,Soil_Type22,Soil_Type23,Soil_Type29,Soil_Type30,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
4826,2605.0,11.0,30.0,3104.0,229.0,145.0,2163.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4827,2645.0,18.0,190.0,1710.0,225.0,99.0,2118.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4828,3012.0,7.0,309.0,4000.0,219.0,143.0,1702.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4829,2701.0,13.0,418.0,1136.0,241.0,119.0,1999.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
4830,2893.0,29.0,175.0,5019.0,148.5,225.0,4763.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4831,3074.0,7.0,212.0,1318.0,226.0,133.0,2207.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4832,3381.0,7.0,124.0,4194.0,202.0,174.0,4173.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7-Cottonwood_Willow
4833,3020.0,24.0,582.0,720.0,240.0,65.0,882.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4834,2870.0,8.0,466.0,3371.0,233.0,136.0,2955.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
4835,3227.0,9.0,162.0,543.0,196.0,183.0,1116.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4836,2996.0,14.0,458.0,5192.0,227.0,148.0,2986.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
4837,3226.0,3.0,170.0,1478.0,212.0,166.0,566.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4838,2278.0,31.5,212.0,242.0,148.5,215.0,127.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
4839,2650.0,14.0,108.0,134.0,194.0,158.0,750.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4840,2959.0,2.0,342.0,4997.0,222.0,150.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4841,2338.0,4.0,0.0,319.0,210.0,169.0,693.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
4842,2278.0,31.5,190.0,366.0,148.5,241.5,510.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
4843,2986.0,20.0,481.0,5096.0,179.0,160.0,1790.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4844,3369.0,10.0,350.0,3800.0,201.0,184.0,2113.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
4845,3084.0,15.0,408.0,2574.0,211.0,130.0,2787.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4846,2838.0,15.0,60.0,1348.0,230.0,143.0,2514.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4847,2993.0,17.0,285.0,2016.0,197.0,142.0,2794.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4848,2778.0,16.0,268.0,1749.0,202.0,138.0,1075.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5-Ponderosa_Pine
4849,2989.0,15.0,798.0,2903.0,210.0,131.0,711.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4850,3013.0,12.0,798.0,2856.0,220.0,126.0,930.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4851,3105.0,16.0,0.0,2442.0,174.0,198.0,680.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4852,2988.0,13.0,300.0,5320.0,239.0,124.0,513.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
4853,3051.0,15.0,30.0,751.0,236.0,103.0,1945.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4854,3111.0,5.0,90.0,1231.0,206.0,173.0,1507.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
4855,2828.0,22.0,371.0,1024.0,191.0,130.0,953.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4856,2875.0,17.0,395.0,481.0,237.0,95.0,1820.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4857,3358.0,12.0,481.0,3183.0,185.0,194.0,1782.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
4858,3069.0,8.0,553.0,1530.0,225.0,132.0,1072.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
4859,3425.0,12.0,424.0,1124.0,233.0,138.0,4042.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2-Spruce_Fir
4860,2817.0,5.0,0.0,2971.0,224.0,140.0,4514.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4861,3197.0,12.0,67.0,2323.0,239.0,123.0,3993.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
4862,3418.0,14.0,636.0,2393.0,212.0,133.0,1572.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4863,2536.0,29.0,134.0,1443.0,218.0,134.0,451.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
4864,3346.0,16.0,335.0,2219.0,242.0,115.0,2040.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4865,2978.0,27.0,234.0,5210.0,148.5,229.0,1290.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4866,3237.0,9.0,350.0,4132.0,235.0,131.0,1296.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4867,2544.0,14.0,30.0,1465.0,240.0,102.0,671.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6-Aspen
4868,2973.0,22.0,450.0,5080.0,159.0,189.0,474.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4869,2979.0,30.0,192.0,1888.0,148.5,183.0,1673.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4870,2979.0,7.0,30.0,1931.0,227.0,133.0,3624.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
4871,2796.0,15.0,95.0,2634.0,242.0,116.0,2343.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
4872,2529.0,6.0,42.0,1080.0,229.0,133.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4873,2962.0,17.0,60.0,2310.0,219.0,110.0,2120.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
4874,3172.0,7.0,270.0,3234.0,231.0,129.0,3341.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4875,2805.0,14.0,30.0,875.0,228.0,112.0,1947.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
4876,2618.0,18.0,30.0,1296.0,179.0,207.0,1518.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4877,3062.0,9.0,124.0,5552.0,200.0,185.0,2131.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
4878,2444.0,8.0,0.0,1242.0,215.0,145.0,872.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4879,2902.0,4.0,342.0,722.0,227.0,144.0,1490.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4880,2846.0,15.0,192.0,2318.0,221.0,157.0,566.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
4881,3186.0,9.0,175.0,5391.0,235.0,124.0,3042.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
4882,2502.0,6.0,60.0,511.0,202.0,177.0,1442.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6-Aspen
4883,2336.0,19.0,0.0,1128.0,205.0,123.0,854.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
4884,2936.0,10.0,42.0,3609.0,237.0,125.0,2697.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
4885,2751.0,15.0,612.0,1549.0,239.0,100.0,2546.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
4886,3292.0,16.0,658.0,2513.0,214.0,168.0,1544.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2-Spruce_Fir
4887,2998.0,7.0,283.0,313.0,231.0,132.0,1245.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
4888,3272.0,22.0,170.0,1969.0,208.0,107.0,2173.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4889,2278.0,18.0,30.0,1191.0,169.0,195.0,601.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
4890,2278.0,30.0,234.0,807.0,148.5,203.0,972.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
4891,2909.0,27.0,277.0,2411.0,162.0,152.0,1243.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4892,2903.0,5.0,124.0,5281.0,207.0,173.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4893,3129.0,20.0,42.0,5172.0,236.0,82.0,1288.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4894,3231.0,10.0,693.0,4146.0,237.0,120.0,2638.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
4895,3115.0,12.0,360.0,3688.0,230.0,144.0,1100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4896,3372.0,15.0,268.0,5271.0,206.0,138.0,598.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
4897,2707.0,11.0,0.0,3864.0,222.0,158.0,2143.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4898,3446.0,15.0,693.0,918.0,181.0,203.0,1142.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4899,3069.0,16.0,258.0,2532.0,174.0,203.0,1680.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4900,2976.0,10.0,277.0,127.0,196.0,170.0,882.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4901,2477.0,31.5,85.0,1179.0,167.0,197.0,1230.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
4902,2703.0,8.0,268.0,1530.0,233.0,137.0,759.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
4903,3289.0,22.0,395.0,582.0,162.0,186.0,391.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4904,2967.0,9.0,212.0,3893.0,211.0,173.0,2197.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
4905,2757.0,11.0,330.0,765.0,239.0,114.0,481.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
4906,2280.0,9.0,0.0,1471.0,236.0,125.0,566.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Krummholz
4907,3052.0,13.0,150.0,2289.0,229.0,146.0,3404.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4908,3126.0,13.0,124.0,2079.0,190.0,170.0,789.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
4909,3310.0,20.0,234.0,2538.0,250.0,88.0,2631.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7-Cottonwood_Willow
4910,3122.0,20.0,457.0,3645.0,175.0,164.0,1857.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
4911,2854.0,11.0,313.0,4374.0,213.0,139.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4912,3259.0,9.0,798.0,2067.0,198.0,171.0,630.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
4913,2636.0,3.0,339.0,1032.0,220.0,150.0,859.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
4914,2778.0,6.0,300.0,2837.0,230.0,141.0,2400.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
4915,3021.0,14.0,108.0,3570.0,179.0,199.0,1771.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
4916,3376.0,16.0,443.0,1425.0,177.0,185.0,938.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7-Cottonwood_Willow
4917,3026.0,16.0,306.0,5815.0,191.0,196.0,1857.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4918,3125.0,1.0,190.0,2230.0,218.0,154.0,1981.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4919,3081.0,8.0,0.0,832.0,206.0,158.0,1831.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
4920,3229.0,7.0,30.0,2357.0,233.0,136.0,566.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7-Cottonwood_Willow
4921,2437.0,6.0,30.0,815.0,212.0,170.0,1040.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
4922,2978.0,6.0,150.0,2610.0,226.0,136.0,1583.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4923,2876.0,22.0,67.0,4919.0,239.0,72.0,120.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
4924,3303.0,11.0,404.0,3151.0,204.0,154.0,2171.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4925,2998.0,5.0,277.0,4986.0,225.0,141.0,4535.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4926,2945.0,8.0,212.0,5239.0,231.0,128.0,2457.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
4927,3004.0,13.0,492.0,5252.0,239.0,125.0,3010.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
4928,2517.0,6.0,30.0,30.0,226.0,137.0,780.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4929,2918.0,22.0,108.0,234.0,223.0,145.0,859.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5-Ponderosa_Pine
4930,3041.0,22.0,335.0,4853.0,218.0,93.0,3144.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4931,2911.0,13.0,216.0,417.0,212.0,136.0,313.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4932,3027.0,8.0,798.0,5613.0,220.0,137.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4933,2678.0,16.0,180.0,939.0,191.0,156.0,1802.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4934,3086.0,8.0,216.0,1558.0,210.0,151.0,1591.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4935,3275.0,5.0,240.0,1150.0,217.0,164.0,735.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4936,2863.0,9.0,361.0,722.0,212.0,147.0,742.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4937,2802.0,7.0,0.0,2184.0,232.0,130.0,2227.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4938,3258.0,5.0,524.0,805.0,207.0,166.0,1962.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
4939,3139.0,14.0,218.0,391.0,243.0,112.0,2100.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
4940,2653.0,15.0,85.0,1149.0,218.0,119.0,1749.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4941,2934.0,13.0,85.0,3544.0,198.0,156.0,1708.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4942,3363.0,9.0,630.0,2213.0,214.0,142.0,2640.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1-Lodgepole_Pine
4943,2451.0,14.0,331.0,1087.0,181.0,200.0,1310.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
4944,3189.0,13.0,134.0,2893.0,184.0,193.0,579.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4945,2932.0,9.0,95.0,2029.0,196.0,178.0,1776.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4946,2278.0,7.0,0.0,1398.0,226.0,134.0,541.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6-Aspen
4947,3085.0,4.0,108.0,918.0,225.0,148.0,1820.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
4948,2849.0,1.0,0.0,2831.0,219.0,153.0,2613.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
4949,3327.0,12.0,331.0,1652.0,229.0,146.0,2974.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4950,2295.0,28.0,190.0,768.0,253.0,62.0,1533.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4-Krummholz
4951,3191.0,6.0,323.0,4160.0,213.0,154.0,2992.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4952,3291.0,13.0,180.0,3194.0,208.0,140.0,2242.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4953,3317.0,8.0,470.0,1073.0,217.0,165.0,1203.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
4954,2723.0,29.0,60.0,1694.0,164.0,136.0,3284.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
4955,2413.0,25.0,30.0,1020.0,188.0,122.0,1176.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
4956,2736.0,30.0,127.0,134.0,231.0,45.5,1337.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5-Ponderosa_Pine
4957,2733.0,21.0,216.0,1338.0,163.0,187.0,1366.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4958,2746.0,28.0,268.0,1986.0,200.0,90.0,2058.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4959,3031.0,2.0,641.0,2100.0,222.0,152.0,2800.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4960,2682.0,4.0,234.0,277.0,225.0,143.0,1134.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4961,3329.0,13.0,247.0,2605.0,242.0,112.0,2577.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7-Cottonwood_Willow
4962,2964.0,4.0,297.0,1383.0,215.0,152.0,1864.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
4963,2877.0,13.0,457.0,1392.0,218.0,125.0,2751.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4964,2926.0,10.0,361.0,3055.0,235.0,119.0,1930.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4965,2929.0,17.0,170.0,5568.0,229.0,101.0,4034.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4966,3240.0,25.0,537.0,997.0,243.0,100.0,1240.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4967,2608.0,11.0,60.0,1590.0,203.0,153.0,1296.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4968,3186.0,13.0,421.0,1448.0,226.0,116.0,1864.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4969,2929.0,14.0,371.0,2154.0,220.0,121.0,2089.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4970,3245.0,6.0,376.0,2402.0,215.0,149.0,1355.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1-Lodgepole_Pine
4971,3076.0,14.0,67.0,1762.0,208.0,135.0,1679.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
4972,2484.0,24.0,170.0,1332.0,164.0,218.0,604.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
4973,2964.0,17.0,108.0,1348.0,238.0,125.0,3277.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
4974,3070.0,8.0,633.0,5601.0,200.0,182.0,3448.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4975,2930.0,2.0,212.0,4954.0,215.0,160.0,2563.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
4976,3002.0,3.0,256.0,3862.0,218.0,152.0,1368.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
4977,2278.0,20.0,60.0,323.0,242.0,78.0,1756.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4-Krummholz
4978,2827.0,13.0,42.0,3692.0,235.0,110.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
4979,2905.0,21.0,190.0,745.0,176.0,159.0,1775.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4980,3080.0,26.0,127.0,5300.0,206.0,163.0,1579.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4981,3176.0,6.0,330.0,2635.0,218.0,144.0,1650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4982,3072.0,10.0,212.0,543.0,235.0,133.0,1368.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
4983,2543.0,17.0,342.0,499.0,232.0,98.0,1224.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
4984,3073.0,9.0,552.0,6180.0,227.0,149.0,2885.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4985,3160.0,1.0,400.0,5521.0,216.0,159.0,577.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4986,2718.0,21.0,67.0,1260.0,179.0,157.0,2210.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5-Ponderosa_Pine
4987,3077.0,21.0,798.0,4433.0,201.0,179.0,1430.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4988,3168.0,7.0,108.0,4522.0,233.0,133.0,2926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
4989,2942.0,31.0,120.0,553.0,169.0,118.0,3101.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4990,3158.0,15.0,430.0,361.0,238.0,100.0,1752.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
4991,2922.0,12.0,60.0,4646.0,187.0,185.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
4992,3072.0,15.0,153.0,973.0,223.0,111.0,1798.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
4993,2701.0,19.0,162.0,1114.0,226.0,97.0,1680.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4994,3248.0,6.0,0.0,765.0,224.0,138.0,2101.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1-Lodgepole_Pine
